"filename","functions","first_line","first_byte","last_line","last_byte","first_column","last_column","first_parsed","last_parsed","value"
"R/mod_voting.R","votingServer",437,9,441,10,9,10,1213,1217,1
"R/mod_voting.R","votingServer",438,11,438,66,11,66,1214,1214,1
"R/mod_voting.R","votingServer",439,11,439,53,11,53,1215,1215,1
"R/mod_voting.R","votingServer",440,11,440,49,11,49,1216,1216,1
"R/mod_voting.R","votingServer",442,9,442,29,9,29,1218,1218,1
"R/mod_voting.R","votingServer",443,9,443,35,9,35,1219,1219,1
"R/mod_voting.R","votingServer",444,9,444,19,9,19,1220,1220,1
"R/mod_voting.R","votingServer",448,7,448,73,7,73,1224,1224,1
"R/mod_voting.R","votingServer",449,7,449,36,7,36,1225,1225,1
"R/mod_voting.R","votingServer",450,11,450,39,11,39,1226,1226,1
"R/mod_voting.R","votingServer",451,13,451,46,13,46,1227,1227,1
"R/mod_voting.R","votingServer",453,11,453,54,11,54,1229,1229,1
"R/mod_voting.R","votingServer",456,11,460,11,11,11,1232,1236,1
"R/mod_voting.R","votingServer",462,11,462,47,11,47,1238,1238,1
"R/mod_voting.R","votingServer",463,11,463,32,11,32,1239,1239,1
"R/mod_voting.R","votingServer",464,11,464,19,11,19,1240,1240,1
"R/mod_voting.R","votingServer",467,15,467,26,15,26,1243,1243,1
"R/mod_voting.R","votingServer",468,13,468,67,13,67,1244,1244,0
"R/mod_voting.R","votingServer",471,15,471,26,15,26,1247,1247,1
"R/mod_voting.R","votingServer",481,13,481,41,13,41,1257,1257,1
"R/mod_voting.R","votingServer",483,13,483,37,13,37,1259,1259,1
"R/mod_voting.R","votingServer",484,13,484,39,13,39,1260,1260,1
"R/mod_voting.R","votingServer",485,13,489,13,13,13,1261,1265,1
"R/mod_voting.R","votingServer",490,13,490,27,13,27,1266,1266,1
"R/mod_voting.R","votingServer",495,5,515,6,5,6,1271,1291,8
"R/mod_voting.R","votingServer",496,7,496,30,7,30,1272,1272,9
"R/mod_voting.R","votingServer",497,11,497,25,11,25,1273,1273,7
"R/mod_voting.R","votingServer",498,9,498,20,9,20,1274,1274,4
"R/mod_voting.R","votingServer",500,7,514,7,7,7,1276,1290,3
"R/run_app.R","run_voting_app",30,3,30,68,3,68,1324,1324,3
"R/run_app.R","run_voting_app",32,7,32,19,7,19,1326,1326,3
"R/run_app.R","run_voting_app",33,5,33,77,5,77,1327,1327,0
"R/run_app.R","run_voting_app",36,7,36,45,7,45,1330,1330,3
"R/run_app.R","run_voting_app",37,5,37,46,5,46,1331,1331,3
"R/run_app.R","run_voting_app",39,3,39,42,3,42,1333,1333,3
"R/run_app.R","run_voting_app",42,7,42,28,7,28,1336,1336,3
"R/run_app.R","run_voting_app",43,5,43,40,5,40,1337,1337,1
"R/run_app.R","run_voting_app",47,3,47,61,3,61,1341,1341,3
"R/run_app.R","run_voting_app",50,7,50,28,7,28,1344,1344,3
"R/run_app.R","run_voting_app",51,5,51,78,5,78,1345,1345,2
"R/run_app.R","run_voting_app",55,3,55,48,3,48,1349,1349,3
"R/run_app.R","run_voting_app",56,3,56,48,3,48,1350,1350,3
"R/run_app.R","run_voting_app",59,3,59,19,3,19,1353,1353,3
"R/run_app.R","run_voting_app",60,3,60,24,3,24,1354,1354,3
"R/run_app.R","run_voting_app",61,3,61,16,3,16,1355,1355,3
"R/run_app.R","run_voting_app",63,3,63,48,3,48,1357,1357,3
"R/run_app.R","run_voting_app",64,3,64,37,3,37,1358,1358,3
"R/run_app.R","run_voting_app",65,3,65,49,3,49,1359,1359,3
"R/run_app.R","run_voting_app",66,3,66,43,3,43,1360,1360,3
"R/run_app.R","run_voting_app",68,3,74,3,3,3,1362,1368,3
"R/run_app.R","get_app_dir",82,3,82,57,3,57,1376,1376,47
"R/utils.R","init_user_data_structure",11,3,11,46,3,46,1389,1389,7
"R/utils.R","init_user_data_structure",12,3,12,20,3,20,1390,1390,7
"R/utils.R","init_user_data_structure",13,3,13,17,3,17,1391,1391,7
"R/utils.R","init_user_data_structure",14,3,14,51,3,51,1392,1392,7
"R/utils.R","init_user_data_structure",17,7,17,32,7,32,1395,1395,7
"R/utils.R","init_user_data_structure",18,5,18,47,5,47,1396,1396,3
"R/utils.R","init_user_data_structure",19,5,19,63,5,63,1397,1397,3
"R/utils.R","init_user_data_structure",23,3,29,3,3,3,1401,1407,7
"R/utils.R","init_user_data_structure",31,7,31,31,7,31,1409,1409,7
"R/utils.R","init_user_data_structure",32,5,32,56,5,56,1410,1410,105
"R/utils.R","init_user_data_structure",33,9,33,34,9,34,1411,1411,105
"R/utils.R","init_user_data_structure",34,7,34,49,7,49,1412,1412,60
"R/utils.R","init_user_data_structure",35,7,35,62,7,62,1413,1413,60
"R/utils.R","init_user_data_structure",39,3,39,23,3,23,1417,1417,7
"R/utils.R","init_external_database",51,3,51,41,3,41,1429,1429,7
"R/utils.R","init_external_database",54,7,54,26,7,26,1432,1432,7
"R/utils.R","init_external_database",55,5,55,50,5,50,1433,1433,1
"R/utils.R","init_external_database",56,5,56,19,5,19,1434,1434,1
"R/utils.R","init_external_database",59,3,59,46,3,46,1437,1437,6
"R/utils.R","init_external_database",62,3,62,108,3,108,1440,1440,6
"R/utils.R","init_external_database",65,3,65,26,3,26,1443,1443,6
"R/utils.R","init_external_database",66,3,66,81,3,81,1444,1444,6
"R/utils.R","init_external_database",68,3,68,19,3,19,1446,1446,6
"R/utils.R","init_external_database",69,7,69,35,7,35,1447,1447,6
"R/utils.R","init_external_database",70,5,70,33,5,33,1448,1448,1
"R/utils.R","init_external_database",71,5,71,53,5,53,1449,1449,1
"R/utils.R","init_external_database",72,14,72,43,14,43,1450,1450,5
"R/utils.R","init_external_database",73,5,73,34,5,34,1451,1451,5
"R/utils.R","init_external_database",74,5,74,52,5,52,1452,1452,5
"R/utils.R","init_external_database",78,7,78,29,7,29,1456,1456,6
"R/utils.R","init_external_database",79,5,79,59,5,59,1457,1457,0
"R/utils.R","init_external_database",80,5,80,56,5,56,1458,1458,0
"R/utils.R","init_external_database",83,5,83,53,5,53,1461,1461,0
"R/utils.R","init_external_database",85,5,98,6,5,6,1463,1476,0
"R/utils.R","init_external_database",100,5,107,6,5,6,1478,1485,0
"R/utils.R","init_external_database",109,5,109,26,5,26,1487,1487,0
"R/utils.R","init_external_database",110,5,110,19,5,19,1488,1488,0
"R/utils.R","init_external_database",114,3,119,3,3,3,1492,1497,6
"R/utils.R","init_external_database",122,3,122,74,3,74,1500,1500,6
"R/utils.R","init_external_database",123,3,129,3,3,3,1501,1507,6
"R/utils.R","init_external_database",131,3,131,37,3,37,1509,1509,6
"R/utils.R","init_external_database",132,3,132,74,3,74,1510,1510,6
"R/utils.R","init_external_database",135,3,135,51,3,51,1513,1513,6
"R/utils.R","init_external_database",138,3,138,51,3,51,1516,1516,6
"R/utils.R","init_external_database",141,3,141,61,3,61,1519,1519,6
"R/utils.R","init_external_database",144,3,157,4,3,4,1522,1535,6
"R/utils.R","init_external_database",160,7,160,47,7,47,1538,1538,6
"R/utils.R","init_external_database",161,5,161,38,5,38,1539,1539,6
"R/utils.R","init_external_database",162,5,169,6,5,6,1540,1547,6
"R/utils.R","init_external_database",173,3,173,34,3,34,1551,1551,6
"R/utils.R","init_external_database",174,3,174,62,3,62,1552,1552,6
"R/utils.R","init_external_database",177,3,177,80,3,80,1555,1555,6
"R/utils.R","init_external_database",178,3,178,63,3,63,1556,1556,6
"R/utils.R","init_external_database",180,3,180,24,3,24,1558,1558,6
"R/utils.R","init_external_database",182,3,182,17,3,17,1560,1560,6
"R/utils.R","setup_external_environment",193,3,193,53,3,53,1571,1571,1
"R/utils.R","setup_external_environment",194,3,194,45,3,45,1572,1572,1
"R/utils.R","setup_external_environment",196,3,196,56,3,56,1574,1574,1
"R/utils.R","setup_external_environment",197,3,197,50,3,50,1575,1575,1
"R/utils.R","setup_external_environment",198,3,198,38,3,38,1576,1576,1
"R/utils.R","setup_external_environment",199,3,199,40,3,40,1577,1577,1
"R/utils.R","setup_external_environment",201,3,205,4,3,4,1579,1583,1
"R/utils.R","init_external_environment",217,3,217,62,3,62,1595,1595,1
"R/utils.R","init_external_environment",220,3,220,53,3,53,1598,1598,1
"R/utils.R","init_external_environment",223,3,223,45,3,45,1601,1601,1
"R/utils.R","init_external_environment",226,3,226,47,3,47,1604,1604,1
"R/utils.R","init_external_environment",229,3,229,46,3,46,1607,1607,1
"R/utils.R","init_external_environment",232,3,232,56,3,56,1610,1610,1
"R/utils.R","init_external_environment",235,3,235,48,3,48,1613,1613,1
"R/utils.R","init_external_environment",236,3,236,42,3,42,1614,1614,1
"R/utils.R","init_external_environment",237,3,237,44,3,44,1615,1615,1
"R/utils.R","init_external_environment",238,3,238,42,3,42,1616,1616,1
"R/utils.R","init_external_environment",239,3,239,52,3,52,1617,1617,1
"R/utils.R","init_external_environment",241,3,241,59,3,59,1619,1619,1
"R/utils.R","init_external_environment",242,3,242,37,3,37,1620,1620,1
"R/utils.R","init_external_environment",243,3,243,71,3,71,1621,1621,1
"R/utils.R","init_external_environment",244,3,244,71,3,71,1622,1622,1
"R/utils.R","init_external_environment",245,3,245,67,3,67,1623,1623,1
"R/utils.R","init_external_environment",246,3,246,65,3,65,1624,1624,1
"R/utils.R","init_external_environment",247,3,247,75,3,75,1625,1625,1
"R/utils.R","init_external_environment",249,3,255,4,3,4,1627,1633,1
"R/utils.R","init_external_config",268,3,268,45,3,45,1646,1646,3
"R/utils.R","init_external_config",269,3,269,53,3,53,1647,1647,3
"R/utils.R","init_external_config",272,7,272,29,7,29,1650,1650,3
"R/utils.R","init_external_config",273,5,273,66,5,66,1651,1651,2
"R/utils.R","init_external_config",274,5,274,54,5,54,1652,1652,2
"R/utils.R","init_external_config",278,7,278,30,7,30,1656,1656,3
"R/utils.R","init_external_config",279,5,279,67,5,67,1657,1657,1
"R/utils.R","init_external_config",280,5,280,46,5,46,1658,1658,1
"R/utils.R","init_external_config",281,5,281,23,5,23,1659,1659,1
"R/utils.R","init_external_config",284,3,284,98,3,98,1662,1662,2
"R/utils.R","init_external_config",285,7,285,26,7,26,1663,1663,2
"R/utils.R","init_external_config",286,5,286,65,5,65,1664,1664,0
"R/utils.R","init_external_config",289,3,289,40,3,40,1667,1667,2
"R/utils.R","init_external_config",290,3,290,58,3,58,1668,1668,2
"R/utils.R","init_external_config",293,3,293,73,3,73,1671,1671,2
"R/utils.R","init_external_config",294,7,294,33,7,33,1672,1672,2
"R/utils.R","init_external_config",296,5,296,127,5,127,1674,1674,2
"R/utils.R","init_external_config",298,9,298,74,9,74,1676,1676,2
"R/utils.R","init_external_config",300,7,300,69,7,69,1678,1678,0
"R/utils.R","init_external_config",301,7,301,84,7,84,1679,1679,0
"R/utils.R","init_external_config",304,7,304,72,7,72,1682,1682,2
"R/utils.R","init_external_config",307,7,307,119,7,119,1685,1685,2
"R/utils.R","init_external_config",308,11,308,30,11,30,1686,1686,2
"R/utils.R","init_external_config",309,9,309,85,9,85,1687,1687,2
"R/utils.R","init_external_config",310,9,310,105,9,105,1688,1688,2
"R/utils.R","init_external_config",315,3,315,72,3,72,1693,1693,2
"R/utils.R","init_external_config",318,3,318,44,3,44,1696,1696,2
"R/utils.R","init_external_config",319,3,319,52,3,52,1697,1697,2
"R/utils.R","init_external_config",321,3,321,21,3,21,1699,1699,2
"R/utils.R","init_external_images",335,3,335,59,3,59,1713,1713,2
"R/utils.R","init_external_images",336,7,336,38,7,38,1714,1714,2
"R/utils.R","init_external_images",337,5,337,75,5,75,1715,1715,2
"R/utils.R","init_external_images",338,5,338,72,5,72,1716,1716,2
"R/utils.R","init_external_images",342,3,342,26,3,26,1720,1720,2
"R/utils.R","init_external_images",343,7,343,19,7,19,1721,1721,2
"R/utils.R","init_external_images",344,5,344,67,5,67,1722,1722,0
"R/utils.R","init_external_images",345,5,345,31,5,31,1723,1723,0
"R/utils.R","init_external_images",349,3,349,56,3,56,1727,1727,2
"R/utils.R","init_external_images",352,7,352,74,7,74,1730,1730,2
"R/utils.R","init_external_images",353,5,353,54,5,54,1731,1731,0
"R/utils.R","init_external_images",354,5,354,45,5,45,1732,1732,0
"R/utils.R","init_external_images",358,7,358,42,7,42,1736,1736,2
"R/utils.R","init_external_images",359,5,359,52,5,52,1737,1737,0
"R/utils.R","init_external_images",360,5,360,27,5,27,1738,1738,0
"R/utils.R","init_external_images",364,7,364,56,7,56,1742,1742,2
"R/utils.R","init_external_images",365,5,365,81,5,81,1743,1743,2
"R/utils.R","init_external_images",367,5,367,86,5,86,1745,1745,0
"R/utils.R","init_external_images",371,3,371,51,3,51,1749,1749,2
"R/utils.R","init_external_images",373,3,373,29,3,29,1751,1751,2
"R/utils.R","file.symlink.exists",381,7,381,24,7,24,1759,1759,7
"R/utils.R","file.symlink.exists",381,27,381,39,27,39,1759,1759,3
"R/utils.R","file.symlink.exists",383,3,383,35,3,35,1761,1761,4
"R/utils.R","file.symlink.exists",384,3,384,50,3,50,1762,1762,4
"R/utils.R","init_external_server_data",395,3,395,55,3,55,1773,1773,3
"R/utils.R","init_external_server_data",397,7,397,34,7,34,1775,1775,3
"R/utils.R","init_external_server_data",398,5,398,49,5,49,1776,1776,2
"R/utils.R","init_external_server_data",399,5,399,76,5,76,1777,1777,2
"R/utils.R","init_external_server_data",402,5,413,1,5,1,1780,1791,2
"R/utils.R","init_external_server_data",414,5,414,71,5,71,1792,1792,2
"R/utils.R","init_external_server_data",417,5,417,83,5,83,1795,1795,1
"R/utils.R","init_external_server_data",420,3,420,25,3,25,1798,1798,3
"R/voting_utils.R","color_seq",19,3,23,24,3,24,1819,1823,7
